설비투자효율,이자보상배율(이자비용),유동비율,당좌비율,부채비율,매출액순이익률,자기자본순이익률,재고자산회전률,총자본회전률,매출액증가율,총자본증가율,유동자산증가율,영업이익증가율,순이익증가율,RETA,EBTA,종업원수증가율,DOL,EV/EBITDA,금융비용부담률,고정비율,채무부담비율,로그시가총액,수정거래량,거래량증가율
-0.014316722488685754,1.5023833182849233,3.0290726009204194,3.13929012422036,-0.7912723084370491,0.5395300519513953,0.21423233214546816,0.19706120398603008,-1.1265521884560084,0.27382529385571674,-0.13447610066189097,-0.2428635799050824,0.2035797837205775,0.2063266940668489,-0.549907648459385,0.10952298393650454,0.29944320398694313,-0.15423613901706637,1.338123424453049,-0.6266423922829304,-0.7965102637371455,-0.14348898905394458,12.808380736002402,0.38641123003017813,-0.2674112575085007
0.035310729838309164,1.5023833182849233,5.750464454459442,6.201160433307176,-0.8219652086190531,0.23887658725969999,0.06170799050971455,0.07897012107951883,-1.2279417462030469,0.21035413053585594,2.6069313921952517,2.1352107843383963,-0.03184079058815104,-0.022009556316193717,-0.533430001246572,-0.002467592722994454,0.2022141361556598,-0.21127773885497225,1.6777411177244994,-0.6207945821775926,-0.842880452695784,-0.14368461540802493,12.76670211925482,0.6410817680443983,-0.22810385705970088
3.0254824447132065,-0.6656091714869886,-0.42541863183417783,-0.37358228989070597,-0.33098111537426284,-0.7689172821738127,-0.2421552704174734,0.9511943326941558,-1.0251626307089696,-0.37873343039840607,-0.057704845318563514,-0.5758597798673896,-0.6109713569985248,-0.5837128076341459,-0.14464354597777637,-0.692353999368415,-0.7075465143479106,0.770065596904322,0.4358656405322893,1.1264001757304716,-0.7262181229143551,-0.15394226452725,11.886019976337511,6.023312406313331,0.4951177028311071
-0.209530590940034,-0.665609154641687,-0.5877845837447851,-0.5539093407798376,-0.8748593065993733,-3.2514682327243474,-0.02324727749983734,1.7550385974052054,-0.9406713325864375,-1.0216166818249501,-1.8309206484237412,-0.5040519116782833,-0.11417924687138711,0.5521636534936928,-2.256000724653528,-0.21736331581491888,-0.4932598800166578,-0.18111778857485428,-0.3806403705364973,1.7233497033125666,-2.3348731752714196,-0.14631513268590068,11.429070397490095,1.0347058313468294,-0.36349490189907074
-0.1335356117599867,-0.665609156419441,-0.8328380450569356,-0.7375569920945492,0.7011188080792576,-0.6998015431642277,-0.05999537017373653,-0.45092019762414676,-1.6503982368157077,0.78367586728233,-0.8399331848506669,-2.0718782394070283,-0.5060823653028804,-0.481980156864066,-0.17317496043491654,-0.3986274884392041,0.027309447713776337,-0.21127773885497225,-0.2515043015380715,6.407853939412549,5.107028730807507,-0.15400534450903014,11.650083759437193,-0.24726625474082778,-0.3253536788662682
-0.23354387432406387,-0.6656091555956037,-0.8713376132428984,-0.7726077743645595,2.763784009977198,-0.3892126909899045,-0.05801966626653765,-0.391223418581333,-1.5997034579421885,0.04570227520923149,-0.2130423518551781,0.05899621634814582,0.03965173734614082,0.047331603889768314,-0.22835409151042882,-0.3014028078255308,-0.37757248235117885,-0.21127773885497225,-0.23404890113539717,4.6737911040117135,6.269068559765366,-0.15484834523166482,11.643580059964483,-0.24823895490076867,-0.33385124225809026
-0.3890181130183118,-0.6656090534397983,-0.3587245190666321,-0.40784904150467655,-0.3374266244124836,0.9905102489889379,0.7860010428888244,0.8200784979964849,-0.8730782940884116,0.5973054060668248,3.0713597432776085,2.728419186352204,0.6677930995269383,0.6565708081182421,0.3860077913367207,0.7900816362980394,2.4075277277919525,-0.061005394431634205,-0.1916814244298769,-0.3005427135240645,0.1473769036319264,-0.14601956551672232,12.33329949134917,-0.21532235556033888,0.31977858117611796
-0.110369856024805,-0.6656091354332738,-0.37611939891082513,-0.3904620087207372,-0.36586871191447395,0.10971654998553786,0.062498272072594105,0.7139267708985364,-0.7209939574678538,0.7945822282937862,-0.3399711044406494,-0.4420092728167738,-0.08449332094880117,-0.0730776559970822,0.4210341031925576,-0.009043871583211377,-0.2103097833735253,-0.21127773885497225,-0.2130346326894591,-0.3285831722966904,-0.17512249322470405,-0.1465830528436625,12.245929419685366,-0.1453309930008321,0.1940180085537436
0.11601419595640161,1.5023833182849233,1.112338210505786,1.3769736872445295,-0.7353089204385285,0.07083894679264623,0.007573703452465208,-0.8842102738767139,-1.0927556692069953,-0.8546223778054285,-0.5998617872871792,-0.5296290491698967,-0.04689766104260487,-0.03661333235475101,1.1936355235689524,-0.10935649771218273,-0.24073974936579665,-0.19319230765406878,1.7189223050822653,-0.6266423922829304,-0.31497564562099023,-0.09443671722431461,11.996692182059192,-0.24928408186985823,-0.2219296591585781
-0.2530370102475704,1.5023833182849233,0.33311354563700685,0.5185523577817652,-0.5930984829285768,0.326999154496921,0.22608655558866145,-0.7326889947062271,-0.8223835152148924,1.1112667314566063,0.4869924574059394,0.643198346472417,1.1136131576782737,1.088975158174454,1.0260380521576664,0.3722355059277665,-0.11766553155883513,-0.051556125827653655,-0.24862331312209618,-0.6247975215243552,-0.3109485937214159,-0.09468100682769068,12.059430915249706,-0.2475908606924814,0.625464226798837
-0.17129767700310816,1.5023833182849233,0.34242928697536607,0.3325526144989347,-0.6150950613923463,0.24146842747255942,0.1490341032079051,0.1210834852042673,-0.771688736341373,-0.4179646117847391,-0.3883906770203818,-0.2942761611325621,0.3059378117667083,0.3056045434616343,-0.19694923395366526,0.266406864970403,1.5681364649398932,-0.21127773885497225,0.27232718044898113,-0.5920521671638399,-0.2028161303327567,-0.1290087893765593,12.367627167464995,-0.24901104798266158,-0.26936332672893004
-0.23392055327910746,1.5023833182849233,0.36790330532539284,0.36594309655615487,-0.6195966867523734,0.3697645180091018,0.3236863286042862,0.06724784446747545,-0.7040956978433474,-0.03579292016206194,-0.07335186555058155,-0.011534091097427666,0.13873057097480515,0.1434289370541439,-0.21578323942884867,0.4204382404861216,-0.13862576952595948,-0.1173554191663709,0.08828286164020108,-0.6085403485722501,-0.26403518858140523,-0.13320042466155238,12.368385760639365,-0.24925185373935657,-0.30037867340411006
0.0015037936231457202,-0.6656091427610883,-0.24602878092913516,-0.4021763491109775,-0.02558675856332314,0.11619615051768645,0.339887100643317,0.057479280624105886,1.644762389963047,-0.09533311852825667,0.07945845960425595,0.4959536585157626,0.8291245384122496,0.813047428448223,-0.0711458170590628,0.28166732723816584,-0.22305923695536545,0.9764152643119097,-0.25286006079264817,-0.12652752036719958,-0.31867581283210056,-0.14370458990805013,11.3386928134921,-0.16570455258855182,0.2288969243108287
0.03031973368398139,-0.66560914805099,-0.5492437954644048,-0.6006744634400881,0.5786541363530617,0.06392737289168772,0.15140494789654377,0.17318249236890476,1.6109658707140342,-0.08930868351709086,-0.19035261715341273,-0.3062418385669166,-0.029928217549714482,-0.02015453681561426,-0.10099238607778224,0.13058700123552136,-0.1673798865927725,-0.21127773885497225,-0.20625583641657588,-0.1086884851479283,-0.3044331018842098,-0.14557994480863284,11.420092682407676,-0.1961721854578277,-0.29323030769046254
-0.10575553882552087,1.5023833182849233,0.1607311107829424,0.36479011029727293,-0.607933384683212,0.5291626910999574,0.4738398255514012,-0.9992622480319547,-0.33233398610420584,0.03704459850493626,0.25927867014059247,0.2583674599138975,0.12402891399129944,0.1291696853303369,0.16367858830358487,0.9245925148605381,-0.06621767473043917,-0.15708439288039067,-0.2133735725031033,-0.5361648764475185,-0.4162802240411844,-0.1030911228930697,11.918586299941756,-0.22205650212138509,-0.04219267633189068
-0.1353248367964439,-0.6656077919716956,-0.08832069968770737,0.08853460266916587,-0.5481845389955776,0.6289485392950459,0.5983091717049307,-0.9884082882059886,-0.31543572647969936,0.15034125217557243,1.0544266012693693,0.06884807646205163,0.09368759357362698,0.09974140211344001,0.03498388011558219,0.9668017702905005,-0.18129482538760533,-0.1933746174273023,-0.21761032017365534,-0.4402030968166783,-0.12470894452913535,-0.11085594834324003,12.001298414884516,-0.23565031651854795,-0.33612591497233324
-0.6483615735658339,-0.6656091948796274,0.08768910347509873,0.26959956476398206,-0.4436240590422174,-6.72280622448076,-1.5164842905607516,0.4629832197221998,-1.5997034579421885,-0.22829222183694534,2.0473580285113915,2.387394431707,0.07411098910782848,0.0807539008210068,-2.509742293708666,-1.9813509285584205,0.6047640037080565,0.5961806728141227,-0.3806403705364973,3.5080703889040614,-0.5773988645560915,-0.13145339298184963,12.56037912753999,-0.22379639368738913,0.4182952864380048
-0.08466151734307897,-0.6656091502189825,-0.25229423528059797,-0.07242227907074948,0.013802463336915241,0.1002131358717199,0.14231670992342893,-1.070247145293773,-0.12955487061012844,-0.11709286714571254,-0.292745617822259,-0.1453846785213285,-0.14232563434454273,-0.12916966762578305,0.15204426863631915,0.06207890262504533,-0.6618667465154906,-0.21127773885497225,0.2667346735238525,0.1603606607036565,-0.6119095731527454,0.3947240621019864,11.604472842417264,-0.15450324629631507,0.008438426039571399
-0.6483615735658339,-0.6656092018605633,-0.5109915478449473,-0.3579016767699119,0.6187595259242138,-3.604822448410851,-3.7679964632045966,-1.0502758592139956,-0.771688736341373,-1.5239239377220843,-2.03191887652213,-1.8365566484812246,-3.1053626052373944,-3.003042325810517,-0.9671912972024697,-5.9230780752035965,-0.5402168835179245,0.30423970772545766,-0.3806403705364973,1.2941314111378148,-0.32742423691207995,1.6391749806406815,11.766682768704593,-0.19063642481689266,-0.285954101959322
